,name,address,sex,date_of_birth,native-country,occupation,relationship,race,income,marital-status,pregnant,workclass,education,education-num,capital-loss,capital-gain,fnlwgt,hours-per-week,mean_glucose,std_glucose,kurtosis_glucose,skewness_glucose,mean_oxygen,std_oxygen,kurtosis_oxygen,skewness_oxygen,age,class
0,Randy Jones,"080 Warner Circle
Russomouth, NM 02711", Male,28/1/2002, White, Never-married, Craft-repair,f, Unmarried, 11th,<=50K, El-Salvador, Private,-1.1834549059276278,-0.307121916819555,-0.10214090151988718,-0.049760330148127474,-0.22716575022407376,128.3046875,51.03515311,-0.268941629,-0.1139143,2.441471572,14.13477007,9.12231899,113.5200297,17.0,
1,Earl Montville,"3995 James Bridge
Butlerside, CO 75925", female,17/3/2005, White, Never-married, Craft-repair,f,Not_in_family, Some-college,<=50K, United-States, Private,-0.06036390113009848,-0.307121916819555,-0.28455585204045225,-2.0470969109887007,-0.22716575022407376,118.6640625,48.73994726,0.277006069,-0.082263703,2.649665552,14.61953983,8.510619006,100.0135431,14.0,
2,Patrick Skinner,"7996 Jackson Summit Apt. 867
Lake Carolinebury, IN 90431", Male,27/11/2001, White, Never-married, Other-service,f, Not_in_family, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,0.6488794336968503,-0.700456157779115,-0.22716575022407376,132.625,49.28171568,-0.003375275,-0.30348256100000004,2.880434783,15.26679957,8.090140854,89.66009901,17.0,
3,Paul francois,"1479 Garcia Pass Suite 344
Hoodshire, DC 64172", Male,25/11/1969, White, Married-civ-spouse, Adm-clerical,f, Husband, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,0.6389102528138119,0.36102666530117616,-0.22716575022407376,110.8828125,54.30003757,0.158968003,-0.544622217,3.72826087,24.18191032,7.043242237,51.64726971,50.0,
4,Kenneth Blair,"79969 Jessica turnpike Apt. 039
South Stephenfurt, ND 48685", Male,27/6/1969, White, Married-civ-spouse, Exec-managerial,f, Husband, Assoc-acdm,<=50K, United-States, Self-emp-not-inc,0.7472751289507462,-0.307121916819555,-0.19432314717486987,1.6089756412038498,-0.22716575022407376,86.203125,37.96716496,0.7923404540000001,2.150437575,1.381270903,12.01177448,13.62013469,226.4688357,50.0,
5,Jimmie Brookes,"Unit 3353 Box 0812
DPO AA 32339", Male,21/4/1967, White, Married-civ-spouse, Exec-managerial,f, Husband, Masters,>50K, United-States, Local-gov,1.5959913061532025,-0.307121916819555,0.9931763958696412,0.032162044518344174,4.4020720703239675,124.9765625,45.68394563,-0.209656515,0.109942302,4.981605351000001,26.59364717,5.563958767000001,31.31908885,52.0,
6,Dwight Williams,"USNV Howard
fPO AA 93279", Male,24/4/1953, White, Never-married, Other-service,f,Own_child, Some-college,<=50K, United-States, Private,-0.06036390113009848,-0.307121916819555,-0.29481455280096625,-1.6574119401277534,-0.22716575022407376,39.3671875,34.7940079,4.248565792,20.38774751,63.62123746,70.90011003,0.893259578,-0.045685133,66.0,
7,Manuel Santos,"16758 Perkins River
Port Kyleport, tX 40588", female,12/11/1964, White, Divorced, Protective-serv,f,Own_child, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,0.929144310481177,-0.049760330148127474,4.402072068447619,114.7890625,44.72741266,0.192567268,0.314215486,1.4105351169999998,10.53436117,14.87831376,302.9690522,54.0,
8,Paul Putnam,"21274 Amy Shore Apt. 172
Port Cheryl, RI 94946", female,4/6/1970, Black, Divorced, Other-service,f, Unmarried, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,0.002241451511720336,-0.049760330148127474,-0.22716575022407376,68.6015625,33.67824313,2.140574032,8.983355212000001,13.30602007,51.09879601,3.638970082,11.48002521,49.0,
9,Gilbert Anthony,"1698 Jones forest
Michaelhaven, OR 94877", Male,27/9/1958, Black, Never-married, Craft-repair,f, Own_child, Assoc-voc,<=50K, United-States, Private,0.33804302885987203,-0.307121916819555,0.7732082103976984,-0.049760330148127474,-0.22716575022407376,57.5625,42.76091783,3.035312878,10.82423847,18.45568562,48.07265832,2.88862751,7.919922181,61.0,
10,Donald Hunt,"4064 Campbell Route
Lauramouth, OR 06937", Male,27/10/1975, White, Married-civ-spouse, transport-moving,f, Husband, 10th,<=50K, United-States, Self-emp-not-inc,-1.5306909589764228,-0.307121916819555,-0.5277644542669292,1.6089756412038498,-0.22716575022407376,120.640625,47.95680582,0.115772975,-0.235191765,1.392976589,10.71465181,14.27633168,282.1852624,43.0,
11,Cesar Johnston,"885 Wells track
New Natashaland, WI 98756", Male,4/2/1977, White, Never-married, Machine-op-inspct,f, Unmarried, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,0.5963227352013752,-0.049760330148127474,-0.22716575022407376,85.1796875,35.20330098,0.7459744290000001,2.83117805,7.710702341,34.79557961,4.60001135,20.37879897,42.0,
12,Allen friedland,"USNV franklin
fPO AP 85360", female,10/8/1964, Black, Widowed, Prof-specialty,f, Unmarried, Masters,>50K, United-States, Local-gov,1.5959913061532025,-0.307121916819555,0.5759642711444938,-0.049760330148127474,-0.22716575022407376,10.078125,38.35251975,5.20018925,26.46538334,103.56753145031598,65.31915379,0.14413084199999998,-1.049979848,55.0,
13,Danny Andrews,"USS Harris
fPO AE 15686", Male,23/1/1972, White, Married-civ-spouse, tech-support,f, Husband, Assoc-voc,<=50K, United-States, Private,0.33804302885987203,-0.307121916819555,0.6656964157572517,-0.049760330148127474,4.402072070809481,105.3125,49.46348874,0.312940282,-0.203728613,2.927257525,18.25366302,8.844281163,89.97990091,47.0,
14,Micheal Rojas,"83528 Mitchell Junctions Suite 072
South Samanthaville, Mt 29419", female,5/4/1986, White, Never-married, Other-service,f,Own_child, Some-college,<=50K, United-States, Private,-0.06036390113009848,-0.307121916819555,-0.9107653736234266,-0.8617005319262813,-0.22716575022407376,116.5703125,46.95454644,0.146191917,0.028900481,2.357859532,14.56282768,10.50194655,141.01536819999995,33.0,
15,Gerald Rush,"033 Mendez Lake Suite 752
East Baileyland, VA 33034", female,27/7/1986, White, Divorced, Adm-clerical,f,Not_in_family, Some-college,<=50K, United-States, State-gov,-0.06036390113009848,-0.307121916819555,1.1500649813218824,-0.049760330148127474,-0.22716575022407376,123.2265625,53.12164914,0.12106205,-0.386455451,2.640468227,15.56928096,9.275039137,111.3308171,33.0,
16,Mark Knudsen,"490 Crystal Drives Suite 444
Rebeccashire, OK 45956", Male,2/4/1982, White, Married-civ-spouse, Exec-managerial,f, Husband, Masters,>50K, taiwan, Private,1.5959913061532025,-0.307121916819555,0.9461253697054648,2.451870373258067,4.402072072467258,106.94509056011813,38.87960935,-0.383954674,0.936588392,7.977424749,33.06151648,4.358179585,19.02963189,37.0,
17,Arthur Mason,"775 Sims Crest
Cookberg, tN 48727", Male,9/1/1975, White, Married-civ-spouse, Handlers-cleaners,f, Husband, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,-0.7926357547274081,-0.049760330148127474,-0.22716575022407376,32.4765625,41.17606344,3.654787601,13.90269145,59.99080268,66.78183481,1.197499957,0.61762302,44.0,
18,Kevin Burt,"Unit 0051 Box 4192
DPO AP 85191", Male,29/4/1965, White, Married-civ-spouse, Craft-repair,f, Husband, Bachelors,<=50K, United-States, Self-emp-inc,1.1667590804424672,-0.307121916819555,-1.6246376356229966,1.6089756412038498,-0.22716575022407376,118.4453125,42.80311185,-0.138082706,0.415184089,3.276755853,21.5253874,7.461712753,60.65899566,54.0,
19,Jeff Baker,"866 David Brook
Jordantown, NM 62119", female,27/8/1985, White, Never-married, tech-support,t,Not_in_family, Bachelors,<=50K, United-States, Private,1.1667590804424672,-0.307121916819555,-1.9592409193215303,0.7745746796839207,-0.22716575022407376,133.1171875,51.49175011,0.014569408,-0.377354029,2.274247492,20.880654,9.904555464,101.5053824,34.0,
